L,sample,T,E,C,FM,Xfm,AFM,Xafm
32,0,4.582000,-0.473395,0.122011,0.000074,0.103128,0.000367,0.719038
32,0,4.503000,-0.484078,0.126996,0.000054,0.103283,0.000613,0.752239
32,0,4.424000,-0.493390,0.130611,0.000072,0.103341,0.000483,0.786492
32,0,4.345000,-0.503772,0.137765,0.000055,0.104405,0.000559,0.828438
32,0,4.266000,-0.515273,0.145124,0.000076,0.104717,0.000473,0.876684
32,0,4.187000,-0.527479,0.151831,0.000064,0.105217,0.000598,0.929984
32,0,4.108000,-0.539225,0.159715,0.000054,0.105811,0.000595,0.978374
32,0,4.029000,-0.552318,0.167208,0.000079,0.105504,0.000754,1.042877
32,0,3.950000,-0.565867,0.177117,0.000060,0.104777,0.000535,1.103026
32,0,3.871000,-0.580435,0.187027,0.000053,0.107011,0.000882,1.197110
32,0,3.792000,-0.595600,0.198628,0.000058,0.106506,0.000783,1.268876
32,0,3.713000,-0.611625,0.206812,0.000070,0.107082,0.001051,1.386405
32,0,3.634000,-0.628755,0.221851,0.000062,0.106647,0.000791,1.488312
32,0,3.555000,-0.646960,0.236481,0.000055,0.106667,0.000608,1.637375
32,0,3.476000,-0.665372,0.252899,0.000046,0.107710,0.000915,1.806274
32,0,3.397000,-0.687123,0.268623,0.000052,0.107208,0.001269,1.987512
32,0,3.318000,-0.709623,0.289243,0.000037,0.106027,0.001309,2.212539
32,0,3.239000,-0.732692,0.314155,0.000085,0.108218,0.001101,2.511329
32,0,3.160000,-0.758893,0.333744,0.000066,0.107061,0.001035,2.872118
32,0,3.081000,-0.786323,0.368972,0.000050,0.105476,0.001295,3.289292
32,0,3.002000,-0.816575,0.399991,0.000077,0.105454,0.001165,3.844858
32,0,2.923000,-0.849850,0.442154,0.000057,0.104342,0.003027,4.631380
32,0,2.844000,-0.886186,0.482872,0.000052,0.102902,0.002900,5.646367
32,0,2.765000,-0.926978,0.541325,0.000056,0.100806,0.003957,7.063968
32,0,2.686000,-0.971923,0.605784,0.000060,0.098846,0.004805,9.316782
32,0,2.607000,-1.024456,0.698587,0.000089,0.096615,0.008923,13.341838
32,0,2.528000,-1.083608,0.818612,0.000070,0.092695,0.011521,20.565374
32,0,2.449000,-1.153948,1.027176,0.000032,0.089152,0.014902,35.910691
32,0,2.370000,-1.254790,1.473196,0.000041,0.081178,0.052627,77.598579
32,0,2.291000,-1.384906,1.927092,0.000049,0.072072,0.117879,153.695162
32,0,2.212000,-1.532935,1.413433,0.000061,0.060423,0.741141,21.843751
32,0,2.133000,-1.631694,1.050002,0.000018,0.052881,0.852487,1.080648
32,0,2.054000,-1.702875,0.849866,0.000020,0.045257,0.890287,0.615971
32,0,1.975000,-1.764265,0.664468,0.000019,0.039168,0.919720,0.305099
32,0,1.896000,-1.811547,0.557618,0.000087,0.033917,0.939192,0.184563
32,0,1.817000,-1.851368,0.456299,0.000003,0.028661,0.954043,0.123366
32,0,1.738000,-1.884585,0.370824,0.000026,0.024271,0.965620,0.081612
32,0,1.659000,-1.911686,0.301331,0.000009,0.019925,0.974522,0.055015
32,0,1.580000,-1.933376,0.248557,0.000001,0.016421,0.981201,0.039274
32,0,1.501000,-1.950847,0.197552,0.000014,0.013257,0.986422,0.027270
32,0,1.422000,-1.964811,0.154329,0.000012,0.010280,0.990454,0.018697
32,0,1.343000,-1.975627,0.118792,0.000001,0.007820,0.993499,0.012711
32,0,1.264000,-1.983617,0.088646,0.000009,0.005708,0.995685,0.008475
32,0,1.185000,-1.989609,0.062579,0.000010,0.003950,0.997297,0.005350
32,0,1.106000,-1.993697,0.043387,0.000003,0.002608,0.998376,0.003350
32,0,1.027000,-1.996460,0.027856,0.000002,0.001614,0.999094,0.001942
32,0,0.948000,-1.998197,0.016412,0.000005,0.000908,0.999542,0.001027
32,0,0.869000,-1.999182,0.008774,0.000001,0.000459,0.999794,0.000493
32,0,0.790000,-1.999677,0.004180,0.000001,0.000199,0.999919,0.000212
32,0,0.711000,-1.999896,0.001645,0.000001,0.000072,0.999974,0.000074
32,0,0.632000,-1.999974,0.000511,0.000000,0.000020,0.999994,0.000020
32,0,0.553000,-1.999995,0.000125,0.000000,0.000004,0.999999,0.000004
32,0,0.474000,-1.999999,0.000019,0.000000,0.000001,1.000000,0.000001
32,0,0.395000,-2.000000,0.000000,0.000000,0.000000,1.000000,0.000000
32,0,0.316000,-2.000000,0.000000,0.000000,0.000000,1.000000,0.000000
32,0,0.237000,-2.000000,0.000000,0.000000,0.000000,1.000000,0.000000
32,0,0.158000,-2.000000,0.000000,0.000000,0.000000,1.000000,0.000000
32,0,0.079000,-2.000000,0.000000,0.000000,0.000000,1.000000,0.000000
32,0,5.056000,-0.423075,0.095469,0.000047,0.099459,0.000391,0.554216
32,0,4.977000,-0.430185,0.098404,0.000056,0.100741,0.000459,0.584308
32,0,4.898000,-0.438729,0.102962,0.000053,0.100949,0.000393,0.602208
32,0,4.819000,-0.446421,0.106485,0.000074,0.101423,0.000389,0.629163
32,0,4.740000,-0.455182,0.111084,0.000051,0.101573,0.000455,0.652890
32,0,4.661000,-0.464253,0.115771,0.000068,0.102318,0.000344,0.682841
32,0,4.582000,-0.474047,0.121206,0.000052,0.102074,0.000479,0.709493
32,0,4.503000,-0.483888,0.126649,0.000055,0.103062,0.000377,0.751568
32,0,4.424000,-0.493488,0.130815,0.000044,0.103985,0.000313,0.785958
32,0,4.345000,-0.504558,0.138009,0.000076,0.104598,0.000489,0.832697
32,0,4.266000,-0.515533,0.145453,0.000062,0.104899,0.000521,0.874947
32,0,4.187000,-0.527138,0.151898,0.000060,0.104417,0.000542,0.932094
32,0,4.108000,-0.538948,0.159300,0.000066,0.105875,0.000923,0.978600
32,0,4.029000,-0.552655,0.169060,0.000043,0.105640,0.000511,1.046927
32,0,3.950000,-0.566149,0.174429,0.000059,0.107032,0.000626,1.113443
32,0,3.871000,-0.579886,0.186992,0.000070,0.107364,0.000588,1.198404
32,0,3.792000,-0.595718,0.198500,0.000039,0.106321,0.000809,1.276285
32,0,3.713000,-0.611400,0.208545,0.000074,0.107360,0.000905,1.385514
32,0,3.634000,-0.628399,0.222649,0.000052,0.107678,0.001062,1.517101
32,0,3.555000,-0.647012,0.234825,0.000084,0.107735,0.001293,1.656056
32,0,3.476000,-0.666125,0.254871,0.000043,0.107678,0.001315,1.801564
32,0,3.397000,-0.687189,0.269770,0.000074,0.107523,0.000695,1.995429
32,0,3.318000,-0.708401,0.289758,0.000041,0.106937,0.001172,2.204402
32,0,3.239000,-0.732376,0.311076,0.000060,0.107131,0.001660,2.486390
32,0,3.160000,-0.757678,0.333978,0.000059,0.107644,0.001369,2.846075
32,0,3.081000,-0.786626,0.366940,0.000068,0.106064,0.001894,3.294911
32,0,3.002000,-0.817948,0.396895,0.000054,0.105189,0.001970,3.860579
32,0,2.923000,-0.849551,0.434695,0.000048,0.105221,0.002001,4.604207
32,0,2.844000,-0.885671,0.482101,0.000041,0.103796,0.003076,5.565738
32,0,2.765000,-0.926665,0.545674,0.000036,0.101276,0.003743,7.123444
32,0,2.686000,-0.970903,0.605450,0.000060,0.099301,0.004055,9.438751
32,0,2.607000,-1.022287,0.699064,0.000064,0.096629,0.005334,13.423200
32,0,2.528000,-1.082427,0.818788,0.000074,0.093083,0.011109,20.446799
32,0,2.449000,-1.155150,1.033059,0.000049,0.088733,0.020012,36.594292
32,0,2.370000,-1.250997,1.482444,0.000045,0.081647,0.033457,75.672962
32,0,2.291000,-1.399076,1.813856,0.000055,0.069602,0.165284,157.353819
32,0,2.212000,-1.536539,1.266311,0.000040,0.060912,0.785504,2.588779
32,0,2.133000,-1.630360,1.056055,0.000016,0.053409,0.850379,1.270913
32,0,2.054000,-1.702362,0.864521,0.000120,0.046269,0.890020,0.683070
32,0,1.975000,-1.763752,0.701095,0.000008,0.038971,0.919409,0.331863
32,0,1.896000,-1.812569,0.544240,0.000055,0.033245,0.939692,0.183888
32,0,1.817000,-1.852017,0.461343,0.000017,0.029080,0.954232,0.124698
32,0,1.738000,-1.883739,0.379753,0.000106,0.024900,0.965217,0.086703
32,0,1.659000,-1.911678,0.299820,0.000011,0.020303,0.974486,0.053903
32,0,1.580000,-1.933358,0.244165,0.000007,0.016521,0.981202,0.038618
32,0,1.501000,-1.950840,0.198621,0.000001,0.013192,0.986419,0.027229
32,0,1.422000,-1.964816,0.154537,0.000001,0.010274,0.990456,0.018688
32,0,1.343000,-1.975511,0.118168,0.000005,0.007761,0.993465,0.012657
32,0,1.264000,-1.983687,0.088421,0.000013,0.005661,0.995704,0.008451
32,0,1.185000,-1.989566,0.062824,0.000002,0.003974,0.997285,0.005390
32,0,1.106000,-1.993712,0.042935,0.000002,0.002627,0.998380,0.003307
32,0,1.027000,-1.996496,0.027433,0.000008,0.001609,0.999105,0.001906
32,0,0.948000,-1.998188,0.016487,0.000002,0.000913,0.999539,0.001035
32,0,0.869000,-1.999172,0.008880,0.000002,0.000460,0.999791,0.000500
32,0,0.790000,-1.999673,0.004223,0.000000,0.000203,0.999918,0.000213
32,0,0.711000,-1.999894,0.001688,0.000000,0.000074,0.999973,0.000076
32,0,0.632000,-1.999976,0.000472,0.000000,0.000018,0.999994,0.000019
32,0,0.553000,-1.999995,0.000130,0.000000,0.000005,0.999999,0.000005
32,0,0.474000,-2.000000,0.000017,0.000000,0.000000,1.000000,0.000000
32,0,0.395000,-2.000000,0.000000,0.000000,0.000000,1.000000,0.000000
32,0,0.316000,-2.000000,0.000000,0.000000,0.000000,1.000000,0.000000
32,0,0.237000,-2.000000,0.000000,0.000000,0.000000,1.000000,0.000000
32,0,0.158000,-2.000000,0.000000,0.000000,0.000000,1.000000,0.000000
32,0,0.079000,-2.000000,0.000000,0.000000,0.000000,1.000000,0.000000
32,1,5.056000,-0.439979,0.095924,0.049666,0.099330,0.000272,0.556005
32,1,4.977000,-0.447081,0.098748,0.049929,0.099468,0.000341,0.568296
32,1,4.898000,-0.455090,0.102247,0.050249,0.100795,0.000388,0.593699
32,1,4.819000,-0.463093,0.105731,0.050553,0.100571,0.000300,0.617743
32,1,4.740000,-0.472519,0.110284,0.050785,0.101485,0.000579,0.646850
32,1,4.661000,-0.480640,0.115862,0.051078,0.101970,0.000382,0.666085
32,1,4.582000,-0.490258,0.120447,0.051337,0.102821,0.000455,0.710719
32,1,4.503000,-0.499542,0.124675,0.051591,0.104516,0.000407,0.741980
32,1,4.424000,-0.510019,0.130246,0.051878,0.104172,0.000660,0.778294
32,1,4.345000,-0.520492,0.136528,0.052116,0.104929,0.000570,0.823740
32,1,4.266000,-0.531252,0.143928,0.052378,0.105391,0.000653,0.865025
32,1,4.187000,-0.543215,0.151097,0.052539,0.106032,0.000621,0.923225
32,1,4.108000,-0.555356,0.157266,0.052754,0.106511,0.000342,0.975478
32,1,4.029000,-0.567801,0.165234,0.053021,0.104856,0.000826,1.019689
32,1,3.950000,-0.581870,0.174270,0.053173,0.106746,0.000471,1.102005
32,1,3.871000,-0.595384,0.185063,0.053289,0.106506,0.001137,1.167509
32,1,3.792000,-0.610400,0.193576,0.053469,0.107066,0.000578,1.251822
32,1,3.713000,-0.626511,0.205933,0.053618,0.107955,0.000594,1.361730
32,1,3.634000,-0.642929,0.216380,0.053616,0.109011,0.000985,1.475224
32,1,3.555000,-0.661434,0.233829,0.053687,0.108179,0.001146,1.610932
32,1,3.476000,-0.680847,0.245919,0.053754,0.107920,0.000671,1.777542
32,1,3.397000,-0.699947,0.261847,0.053774,0.107413,0.000928,1.947481
32,1,3.318000,-0.721352,0.280408,0.053690,0.109000,0.001293,2.150360
32,1,3.239000,-0.745335,0.307961,0.053574,0.107615,0.001786,2.430316
32,1,3.160000,-0.768997,0.329970,0.053392,0.107730,0.001850,2.779950
32,1,3.081000,-0.796230,0.358318,0.053066,0.106773,0.001096,3.143940
32,1,3.002000,-0.825882,0.383614,0.052769,0.106817,0.001194,3.689261
32,1,2.923000,-0.857836,0.425825,0.052272,0.106730,0.001647,4.434334
32,1,2.844000,-0.893172,0.470995,0.051583,0.104152,0.003218,5.268349
32,1,2.765000,-0.931192,0.522400,0.050930,0.102738,0.003105,6.712365
32,1,2.686000,-0.975320,0.582415,0.049947,0.100711,0.007077,8.710431
32,1,2.607000,-1.023245,0.649817,0.048725,0.099016,0.006145,12.031337
32,1,2.528000,-1.080908,0.780505,0.047125,0.097242,0.011997,18.393838
32,1,2.449000,-1.148601,0.955089,0.045027,0.093432,0.011642,31.483952
32,1,2.370000,-1.231940,1.294071,0.042173,0.088742,0.043665,59.766566
32,1,2.291000,-1.369291,1.817008,0.037147,0.080802,0.212605,127.947952
32,1,2.212000,-1.506634,1.666959,0.031818,0.068597,0.603282,70.262369
32,1,2.133000,-1.610674,1.133570,0.027338,0.058518,0.831720,1.811575
32,1,2.054000,-1.687355,0.889433,0.023795,0.051254,0.878663,0.787453
32,1,1.975000,-1.749232,0.694603,0.020539,0.045236,0.910723,0.350708
32,1,1.896000,-1.801513,0.572988,0.017678,0.038706,0.933281,0.218040
32,1,1.817000,-1.841604,0.488794,0.015244,0.033187,0.948747,0.146768
32,1,1.738000,-1.875192,0.398752,0.012897,0.028707,0.960928,0.097505
32,1,1.659000,-1.904177,0.321352,0.010713,0.023724,0.970941,0.064295
32,1,1.580000,-1.926639,0.258535,0.008797,0.019834,0.978209,0.044612
32,1,1.501000,-1.945208,0.209397,0.007092,0.016196,0.984019,0.031309
32,1,1.422000,-1.959855,0.166796,0.005604,0.013004,0.988447,0.022290
32,1,1.343000,-1.971550,0.129447,0.004273,0.009978,0.991905,0.015448
32,1,1.264000,-1.980382,0.097657,0.003147,0.007581,0.994466,0.010475
32,1,1.185000,-1.987106,0.072118,0.002240,0.005497,0.996382,0.007015
32,1,1.106000,-1.991936,0.050513,0.001499,0.003790,0.997744,0.004501
32,1,1.027000,-1.995234,0.034171,0.000950,0.002457,0.998668,0.002790
32,1,0.948000,-1.997383,0.021670,0.000552,0.001477,0.999269,0.001610
32,1,0.869000,-1.998713,0.012478,0.000286,0.000806,0.999640,0.000848
32,1,0.790000,-1.999457,0.006276,0.000130,0.000380,0.999848,0.000390
32,1,0.711000,-1.999793,0.002948,0.000051,0.000163,0.999942,0.000166
32,1,0.632000,-1.999943,0.001010,0.000015,0.000051,0.999984,0.000051
32,1,0.553000,-1.999988,0.000274,0.000003,0.000012,0.999997,0.000012
32,1,0.474000,-1.999998,0.000048,0.000000,0.000002,1.000000,0.000002
32,1,0.395000,-2.000000,0.000007,0.000000,0.000000,1.000000,0.000000
32,1,0.316000,-2.000000,0.000000,0.000000,0.000000,1.000000,0.000000
32,1,0.237000,-2.000000,0.000000,0.000000,0.000000,1.000000,0.000000
32,1,0.158000,-2.000000,0.000000,0.000000,0.000000,1.000000,0.000000
32,1,0.079000,-2.000000,0.000000,0.000000,0.000000,1.000000,0.000000
32,2,5.056000,-0.576140,0.092806,0.149203,0.100576,0.000386,0.522711
32,2,4.977000,-0.583742,0.095610,0.149943,0.100131,0.000286,0.537664
32,2,4.898000,-0.590966,0.098779,0.150945,0.101624,0.000391,0.559347
32,2,4.819000,-0.598870,0.101961,0.151727,0.100450,0.000375,0.573789
32,2,4.740000,-0.607280,0.105594,0.152675,0.102470,0.000408,0.606705
32,2,4.661000,-0.615881,0.109099,0.153532,0.102714,0.000245,0.623952
32,2,4.582000,-0.625058,0.112574,0.154403,0.103896,0.000376,0.659670
32,2,4.503000,-0.633929,0.115538,0.155128,0.104497,0.000339,0.689909
32,2,4.424000,-0.642792,0.121816,0.156034,0.105250,0.000574,0.712571
32,2,4.345000,-0.652546,0.125285,0.156753,0.105364,0.000326,0.743808
32,2,4.266000,-0.663378,0.131804,0.157557,0.105917,0.000521,0.792297
32,2,4.187000,-0.673501,0.135635,0.158362,0.106618,0.000653,0.819391
32,2,4.108000,-0.684276,0.141804,0.159115,0.106356,0.000685,0.862889
32,2,4.029000,-0.696119,0.148277,0.159745,0.107579,0.000591,0.930216
32,2,3.950000,-0.708043,0.153797,0.160476,0.107272,0.000372,0.970069
32,2,3.871000,-0.720521,0.162013,0.161120,0.108751,0.000588,1.039355
32,2,3.792000,-0.733316,0.168149,0.161764,0.109893,0.000806,1.095952
32,2,3.713000,-0.747479,0.177973,0.162238,0.110605,0.000542,1.184427
32,2,3.634000,-0.761318,0.186613,0.162685,0.111610,0.001135,1.274843
32,2,3.555000,-0.776289,0.194461,0.163127,0.111749,0.000977,1.371125
32,2,3.476000,-0.792275,0.206594,0.163438,0.112275,0.000778,1.503245
32,2,3.397000,-0.808891,0.217111,0.163682,0.112707,0.001019,1.611903
32,2,3.318000,-0.826934,0.229929,0.163860,0.113606,0.001595,1.770262
32,2,3.239000,-0.845188,0.245057,0.163749,0.111977,0.001062,1.930092
32,2,3.160000,-0.864802,0.258569,0.163655,0.114117,0.001249,2.142492
32,2,3.081000,-0.886782,0.278659,0.163360,0.115027,0.002006,2.401165
32,2,3.002000,-0.908944,0.295264,0.162832,0.114575,0.001763,2.754119
32,2,2.923000,-0.933703,0.321505,0.162058,0.116200,0.002038,3.152771
32,2,2.844000,-0.959911,0.345360,0.161056,0.115185,0.001718,3.630147
32,2,2.765000,-0.988535,0.374854,0.159795,0.116623,0.002209,4.301762
32,2,2.686000,-1.020567,0.408331,0.157895,0.115715,0.002727,5.248526
32,2,2.607000,-1.052852,0.448805,0.155864,0.116515,0.003296,6.479065
32,2,2.528000,-1.090032,0.497214,0.153134,0.116163,0.002774,8.315761
32,2,2.449000,-1.132643,0.563103,0.149585,0.117380,0.006837,11.420415
32,2,2.370000,-1.180114,0.643624,0.145109,0.118020,0.009949,16.165204
32,2,2.291000,-1.235591,0.776618,0.139419,0.119727,0.021422,26.909834
32,2,2.212000,-1.305615,1.004974,0.131457,0.124920,0.032358,52.140267
32,2,2.133000,-1.405572,1.488673,0.118720,0.138153,0.120693,117.006639
32,2,2.054000,-1.518317,1.562117,0.103370,0.135093,0.380257,135.892163
32,2,1.975000,-1.628901,0.996636,0.087257,0.106818,0.803249,2.418822
32,2,1.896000,-1.695758,0.805574,0.076388,0.091775,0.852796,0.979661
32,2,1.817000,-1.752732,0.631208,0.066372,0.080065,0.888695,0.471927
32,2,1.738000,-1.798388,0.510164,0.057482,0.071411,0.913335,0.258926
32,2,1.659000,-1.835243,0.431354,0.049598,0.062693,0.931152,0.175311
32,2,1.580000,-1.866349,0.362362,0.042309,0.055776,0.945150,0.124567
32,2,1.501000,-1.892526,0.301967,0.035624,0.048572,0.956490,0.087917
32,2,1.422000,-1.914726,0.254152,0.029460,0.042160,0.965758,0.064847
32,2,1.343000,-1.933104,0.213353,0.023928,0.036038,0.973266,0.048833
32,2,1.264000,-1.948621,0.176644,0.018942,0.029951,0.979520,0.036750
32,2,1.185000,-1.961441,0.148362,0.014562,0.024813,0.984636,0.028407
32,2,1.106000,-1.971923,0.119585,0.010807,0.019531,0.988809,0.021204
32,2,1.027000,-1.980447,0.094417,0.007638,0.014729,0.992202,0.015446
32,2,0.948000,-1.987065,0.072996,0.005103,0.010750,0.994837,0.011021
32,2,0.869000,-1.992046,0.052735,0.003157,0.007216,0.996823,0.007309
32,2,0.790000,-1.995524,0.036155,0.001785,0.004541,0.998211,0.004561
32,2,0.711000,-1.997795,0.021766,0.000881,0.002470,0.999118,0.002474
32,2,0.632000,-1.999088,0.011438,0.000365,0.001156,0.999635,0.001156
32,2,0.553000,-1.999708,0.004810,0.000117,0.000426,0.999883,0.000426
32,2,0.474000,-1.999937,0.001407,0.000025,0.000107,0.999975,0.000107
32,2,0.395000,-1.999992,0.000245,0.000003,0.000015,0.999997,0.000015
32,2,0.316000,-2.000000,0.000016,0.000000,0.000001,1.000000,0.000001
32,2,0.237000,-2.000000,0.000000,0.000000,0.000000,1.000000,0.000000
32,2,0.158000,-2.000000,0.000000,0.000000,0.000000,1.000000,0.000000
32,2,0.079000,-2.000000,0.000000,0.000000,0.000000,1.000000,0.000000
32,3,5.056000,-0.852546,0.092781,0.248566,0.098876,0.000235,0.455992
32,3,4.977000,-0.859619,0.095236,0.250093,0.099941,0.000383,0.475848
32,3,4.898000,-0.867514,0.097280,0.251732,0.100869,0.000330,0.492698
32,3,4.819000,-0.875637,0.098673,0.253358,0.101939,0.000276,0.508007
32,3,4.740000,-0.883062,0.100686,0.254734,0.101311,0.000372,0.525144
32,3,4.661000,-0.890885,0.104887,0.256383,0.104230,0.000379,0.548922
32,3,4.582000,-0.899937,0.106078,0.258026,0.103736,0.000382,0.563952
32,3,4.503000,-0.908316,0.107861,0.259566,0.104156,0.000374,0.581662
32,3,4.424000,-0.917058,0.111272,0.260934,0.106603,0.000402,0.614345
32,3,4.345000,-0.926079,0.113948,0.262468,0.106753,0.000431,0.637846
32,3,4.266000,-0.934804,0.115866,0.264122,0.106533,0.000399,0.659394
32,3,4.187000,-0.944330,0.119549,0.265632,0.107902,0.000505,0.690142
32,3,4.108000,-0.953653,0.123303,0.267054,0.109702,0.000326,0.712780
32,3,4.029000,-0.963517,0.125757,0.268435,0.108862,0.000733,0.750029
32,3,3.950000,-0.973387,0.130607,0.269996,0.111423,0.000416,0.789409
32,3,3.871000,-0.984255,0.132911,0.271487,0.111582,0.000693,0.837114
32,3,3.792000,-0.995030,0.136130,0.272824,0.111993,0.000750,0.866820
32,3,3.713000,-1.005875,0.141260,0.274071,0.113806,0.000589,0.919485
32,3,3.634000,-1.017002,0.147288,0.275391,0.114805,0.000435,0.975475
32,3,3.555000,-1.028660,0.150012,0.276526,0.115837,0.000591,1.034224
32,3,3.476000,-1.040727,0.154848,0.277695,0.115958,0.000587,1.107753
32,3,3.397000,-1.053495,0.159937,0.278812,0.118606,0.001188,1.171573
32,3,3.318000,-1.066065,0.165823,0.279903,0.118516,0.001041,1.252564
32,3,3.239000,-1.079628,0.173938,0.280697,0.120483,0.000947,1.347620
32,3,3.160000,-1.093155,0.178186,0.281352,0.121789,0.000774,1.436377
32,3,3.081000,-1.107571,0.185866,0.282001,0.124639,0.001010,1.566618
32,3,3.002000,-1.123028,0.194940,0.282405,0.124227,0.000614,1.731141
32,3,2.923000,-1.138070,0.200829,0.282749,0.126643,0.000668,1.892157
