L,sample,T,E,C,FM,Xfm,AFM,Xafm
32,0,3.160000,-0.757565,0.337766,0.001362,2.825058,0.000050,0.106329
32,0,3.081000,-0.785912,0.368302,0.001681,3.325991,0.000066,0.106024
32,0,3.002000,-0.817113,0.400543,0.001766,3.833884,0.000062,0.104725
32,0,2.923000,-0.850157,0.440178,0.002790,4.567125,0.000053,0.103969
32,0,2.844000,-0.885953,0.484006,0.003605,5.676767,0.000054,0.103446
32,0,2.765000,-0.926274,0.540478,0.002822,7.090315,0.000054,0.101889
32,0,2.686000,-0.970842,0.608319,0.004495,9.399619,0.000061,0.098724
32,0,2.607000,-1.021844,0.678261,0.006869,12.989692,0.000043,0.096715
32,0,2.528000,-1.081672,0.832420,0.010846,20.006577,0.000031,0.093451
32,0,2.449000,-1.157612,1.035332,0.023523,37.247114,0.000063,0.088362
32,0,2.370000,-1.254130,1.510144,0.045650,78.414013,0.000053,0.081779
32,0,2.291000,-1.398581,1.873704,0.097182,174.205657,0.000040,0.072804
32,0,2.212000,-1.532829,1.337832,0.745923,20.730423,0.000179,0.060486
32,0,2.133000,-1.628499,1.059826,0.849781,1.197121,0.000069,0.052989
32,0,2.054000,-1.703532,0.817552,0.891423,0.558455,0.000056,0.046438
32,0,1.975000,-1.760801,0.692679,0.917852,0.339117,0.000071,0.039521
32,0,1.896000,-1.811076,0.561130,0.939103,0.185245,0.000089,0.034712
32,0,1.817000,-1.851892,0.450798,0.954276,0.118282,0.000061,0.029081
32,0,1.738000,-1.883928,0.366826,0.965373,0.080499,0.000055,0.023950
32,0,1.659000,-1.911205,0.306642,0.974299,0.056238,0.000003,0.020347
32,0,1.580000,-1.933296,0.247237,0.981170,0.039085,0.000020,0.016472
32,0,1.501000,-1.950837,0.198080,0.986424,0.027227,0.000008,0.013188
32,0,1.422000,-1.964838,0.153787,0.990470,0.018589,0.000005,0.010349
32,0,1.343000,-1.975580,0.118697,0.993478,0.012804,0.000002,0.007842
32,0,1.264000,-1.983664,0.087943,0.995697,0.008421,0.000005,0.005669
32,0,1.185000,-1.989593,0.062726,0.997291,0.005380,0.000004,0.003973
32,0,1.106000,-1.993706,0.042782,0.998378,0.003303,0.000003,0.002618
32,0,1.027000,-1.996468,0.027662,0.999097,0.001933,0.000005,0.001605
32,0,0.948000,-1.998195,0.016524,0.999541,0.001039,0.000002,0.000908
32,0,0.869000,-1.999169,0.008886,0.999790,0.000499,0.000002,0.000471
32,0,0.790000,-1.999669,0.004267,0.999917,0.000216,0.000002,0.000206
32,0,0.711000,-1.999897,0.001644,0.999974,0.000074,0.000000,0.000072
32,0,0.632000,-1.999972,0.000561,0.999993,0.000022,0.000000,0.000022
32,0,0.553000,-1.999994,0.000148,0.999999,0.000005,0.000000,0.000005
32,0,0.474000,-2.000000,0.000006,1.000000,0.000000,0.000000,0.000000
32,0,0.395000,-2.000000,0.000000,1.000000,0.000000,0.000000,0.000000
32,0,0.316000,-2.000000,0.000000,1.000000,0.000000,0.000000,0.000000
32,0,0.237000,-2.000000,0.000000,1.000000,0.000000,0.000000,0.000000
32,0,0.158000,-2.000000,0.000000,1.000000,0.000000,0.000000,0.000000
32,0,0.079000,-2.000000,0.000000,1.000000,0.000000,0.000000,0.000000
32,0,5.056000,-0.423124,0.094558,0.000351,0.561062,0.000067,0.100594
32,0,4.977000,-0.430119,0.099741,0.000543,0.577556,0.000063,0.099328
32,0,4.898000,-0.438545,0.101438,0.000475,0.603684,0.000061,0.100142
32,0,4.819000,-0.446499,0.107189,0.000342,0.621127,0.000063,0.100803
32,0,4.740000,-0.455214,0.110887,0.000481,0.648463,0.000046,0.101259
32,0,4.661000,-0.464259,0.115937,0.000261,0.683701,0.000065,0.101924
32,0,4.582000,-0.473216,0.121226,0.000335,0.713519,0.000072,0.102322
32,0,4.503000,-0.483424,0.127223,0.000561,0.756103,0.000053,0.103748
32,0,4.424000,-0.492870,0.130742,0.000542,0.782516,0.000067,0.103156
32,0,4.345000,-0.504557,0.140169,0.000669,0.830629,0.000062,0.104505
32,0,4.266000,-0.516166,0.144236,0.000365,0.875813,0.000060,0.104914
32,0,4.187000,-0.527091,0.151960,0.000696,0.924323,0.000055,0.104490
32,0,4.108000,-0.539451,0.159431,0.000601,0.978503,0.000061,0.105195
32,0,4.029000,-0.552314,0.169034,0.000842,1.047081,0.000065,0.105963
32,0,3.950000,-0.566025,0.176151,0.000625,1.113198,0.000047,0.105715
32,0,3.871000,-0.580434,0.187606,0.000529,1.186908,0.000034,0.106359
32,0,3.792000,-0.595710,0.197394,0.000839,1.273453,0.000088,0.105698
32,0,3.713000,-0.612448,0.211146,0.000615,1.378445,0.000063,0.106261
32,0,3.634000,-0.628675,0.225363,0.000718,1.494170,0.000054,0.106757
32,0,3.555000,-0.646722,0.236820,0.000755,1.615557,0.000055,0.106487
32,0,3.476000,-0.666472,0.252453,0.000946,1.788516,0.000044,0.106630
32,0,3.397000,-0.687053,0.272935,0.000998,1.992531,0.000048,0.107687
32,0,3.318000,-0.708914,0.288604,0.001481,2.191523,0.000040,0.106838
32,0,3.239000,-0.733308,0.317265,0.001500,2.485634,0.000052,0.106557
32,0,3.160000,-0.758660,0.336113,0.001530,2.836302,0.000055,0.106973
32,0,3.081000,-0.786328,0.368448,0.001861,3.259624,0.000051,0.105472
32,0,3.002000,-0.816712,0.398873,0.001899,3.868094,0.000050,0.104832
32,0,2.923000,-0.849204,0.437572,0.003001,4.604755,0.000052,0.104181
32,0,2.844000,-0.886877,0.484021,0.002685,5.591670,0.000065,0.102913
32,0,2.765000,-0.927160,0.541169,0.006026,7.189402,0.000089,0.101243
32,0,2.686000,-0.971365,0.607416,0.005937,9.223379,0.000071,0.098480
32,0,2.607000,-1.022813,0.698408,0.008036,12.929614,0.000045,0.096114
32,0,2.528000,-1.082665,0.816363,0.011683,20.109389,0.000070,0.093160
32,0,2.449000,-1.155108,1.042315,0.016064,36.659767,0.000077,0.088645
32,0,2.370000,-1.251111,1.447472,0.068950,74.197105,0.000048,0.082381
32,0,2.291000,-1.385161,1.926412,0.170758,146.249672,0.000045,0.072048
32,0,2.212000,-1.528506,1.453760,0.770467,4.577782,0.000025,0.060809
32,0,2.133000,-1.631467,1.032373,0.851492,1.067092,0.000048,0.052956
32,0,2.054000,-1.703497,0.851702,0.891308,0.574011,0.000094,0.045385
32,0,1.975000,-1.762919,0.683983,0.918831,0.329807,0.000044,0.039448
32,0,1.896000,-1.810716,0.575308,0.938480,0.214955,0.000024,0.033335
32,0,1.817000,-1.851885,0.457736,0.954253,0.123253,0.000138,0.028614
32,0,1.738000,-1.884825,0.368323,0.965676,0.080264,0.000008,0.024031
32,0,1.659000,-1.911388,0.310444,0.974343,0.056836,0.000037,0.019974
32,0,1.580000,-1.933306,0.246033,0.981173,0.039098,0.000025,0.016527
32,0,1.501000,-1.951007,0.198027,0.986476,0.027133,0.000004,0.013118
32,0,1.422000,-1.964822,0.153746,0.990462,0.018544,0.000014,0.010308
32,0,1.343000,-1.975522,0.119155,0.993463,0.012803,0.000007,0.007761
32,0,1.264000,-1.983610,0.087887,0.995685,0.008432,0.000009,0.005692
32,0,1.185000,-1.989540,0.062956,0.997279,0.005383,0.000001,0.003993
32,0,1.106000,-1.993753,0.042656,0.998391,0.003281,0.000001,0.002600
32,0,1.027000,-1.996466,0.027612,0.999097,0.001916,0.000002,0.001629
32,0,0.948000,-1.998196,0.016339,0.999542,0.001021,0.000004,0.000899
32,0,0.869000,-1.999181,0.008854,0.999793,0.000496,0.000001,0.000461
32,0,0.790000,-1.999676,0.004197,0.999918,0.000212,0.000001,0.000199
32,0,0.711000,-1.999892,0.001709,0.999973,0.000077,0.000001,0.000075
32,0,0.632000,-1.999973,0.000544,0.999993,0.000022,0.000001,0.000021
32,0,0.553000,-1.999996,0.000100,0.999999,0.000003,0.000000,0.000003
32,0,0.474000,-2.000000,0.000014,1.000000,0.000000,0.000000,0.000000
32,0,0.395000,-2.000000,0.000000,1.000000,0.000000,0.000000,0.000000
32,0,0.316000,-2.000000,0.000000,1.000000,0.000000,0.000000,0.000000
32,0,0.237000,-2.000000,0.000000,1.000000,0.000000,0.000000,0.000000
32,0,0.158000,-2.000000,0.000000,1.000000,0.000000,0.000000,0.000000
32,0,0.079000,-2.000000,0.000000,1.000000,0.000000,0.000000,0.000000
32,0,5.056000,-0.422603,0.095479,0.000497,0.559024,0.000069,0.099956
32,0,4.977000,-0.429998,0.099172,0.000194,0.580128,0.000070,0.100200
32,0,4.898000,-0.438627,0.102919,0.000425,0.609249,0.000056,0.101730
32,0,4.819000,-0.446262,0.107001,0.000342,0.631317,0.000041,0.101652
32,0,4.740000,-0.455162,0.111018,0.000490,0.659921,0.000084,0.102671
32,0,4.661000,-0.464464,0.114423,0.000424,0.678635,0.000054,0.101992
32,0,4.582000,-0.473765,0.122073,0.000424,0.716555,0.000066,0.101947
32,0,4.503000,-0.483519,0.126657,0.000721,0.753219,0.000054,0.104166
32,0,4.424000,-0.493457,0.131602,0.000425,0.786787,0.000056,0.103671
32,0,4.345000,-0.503593,0.138647,0.000536,0.831290,0.000060,0.104264
32,0,4.266000,-0.515788,0.146181,0.000539,0.875619,0.000066,0.104551
32,0,4.187000,-0.527234,0.153167,0.000636,0.916821,0.000062,0.104515
32,0,4.108000,-0.540112,0.161572,0.000254,0.994280,0.000054,0.106805
32,0,4.029000,-0.552032,0.168820,0.000825,1.042411,0.000040,0.105598
32,0,3.950000,-0.565059,0.178629,0.000822,1.105937,0.000063,0.106774
32,0,3.871000,-0.580464,0.186254,0.000585,1.191423,0.000069,0.106400
32,0,3.792000,-0.595953,0.196880,0.000600,1.283569,0.000052,0.106430
32,0,3.713000,-0.611887,0.208294,0.000779,1.380301,0.000080,0.106644
32,0,3.634000,-0.628857,0.222122,0.000782,1.502684,0.000056,0.106777
32,0,3.555000,-0.646492,0.235896,0.001049,1.638301,0.000064,0.107280
32,0,3.476000,-0.666009,0.251845,0.000871,1.777607,0.000059,0.107252
32,0,3.397000,-0.686521,0.271905,0.001207,2.007193,0.000062,0.108209
32,0,3.318000,-0.708365,0.289379,0.000898,2.218109,0.000048,0.107457
32,0,3.239000,-0.732484,0.315558,0.002061,2.483160,0.000056,0.105968
32,0,3.160000,-0.758747,0.338633,0.001222,2.866362,0.000056,0.106907
32,0,3.081000,-0.786618,0.366362,0.001582,3.254196,0.000055,0.106198
32,0,3.002000,-0.815811,0.397878,0.002640,3.817874,0.000049,0.104878
32,0,2.923000,-0.851264,0.445374,0.003043,4.713243,0.000039,0.104063
32,0,2.844000,-0.885650,0.482937,0.003281,5.609350,0.000056,0.102046
32,0,2.765000,-0.926097,0.538865,0.003438,7.170515,0.000062,0.101021
32,0,2.686000,-0.973104,0.612523,0.006339,9.334209,0.000046,0.098669
32,0,2.607000,-1.023685,0.695358,0.005824,13.085276,0.000065,0.097027
32,0,2.528000,-1.082848,0.821557,0.012351,20.507886,0.000054,0.092999
32,0,2.449000,-1.154500,1.025637,0.017986,35.650137,0.000043,0.088493
32,0,2.370000,-1.254758,1.525851,0.074043,77.585743,0.000071,0.081499
32,0,2.291000,-1.390769,1.869863,0.152938,158.798886,0.000034,0.072015
32,0,2.212000,-1.524490,1.608066,0.540229,135.143771,0.000029,0.061904
32,0,2.133000,-1.627747,1.117858,0.847133,1.653950,0.000118,0.052832
32,0,2.054000,-1.703076,0.855952,0.890841,0.623145,0.000041,0.045316
32,0,1.975000,-1.763046,0.680981,0.919175,0.310603,0.000010,0.039521
32,0,1.896000,-1.810855,0.557002,0.938666,0.201289,0.000014,0.033521
32,0,1.817000,-1.851824,0.457554,0.954285,0.120075,0.000011,0.028749
32,0,1.738000,-1.884541,0.374239,0.965599,0.082603,0.000094,0.024648
32,0,1.659000,-1.911221,0.309601,0.974252,0.057905,0.000031,0.020152
32,0,1.580000,-1.933453,0.248555,0.981216,0.039119,0.000010,0.016466
32,0,1.501000,-1.950924,0.198286,0.986428,0.027321,0.000011,0.013101
32,0,1.422000,-1.964881,0.153313,0.990470,0.018575,0.000003,0.010267
32,0,1.343000,-1.975539,0.118116,0.993463,0.012680,0.000007,0.007852
32,0,1.264000,-1.983692,0.087509,0.995702,0.008366,0.000008,0.005660
32,0,1.185000,-1.989559,0.063057,0.997277,0.005402,0.000008,0.003998
32,0,1.106000,-1.993706,0.043229,0.998372,0.003339,0.000005,0.002633
32,0,1.027000,-1.996499,0.027464,0.999101,0.001901,0.000001,0.001628
32,0,0.948000,-1.998185,0.016737,0.999534,0.001049,0.000001,0.000929
32,0,0.869000,-1.999191,0.008911,0.999791,0.000502,0.000002,0.000463
32,0,0.790000,-1.999695,0.004223,0.999918,0.000215,0.000002,0.000203
32,0,0.711000,-1.999909,0.001760,0.999972,0.000079,0.000001,0.000076
32,0,0.632000,-1.999994,0.000529,0.999993,0.000021,0.000000,0.000021
32,0,0.553000,-2.000016,0.000105,0.999999,0.000004,0.000000,0.000004
32,0,0.474000,-2.000020,0.000008,1.000000,0.000000,0.000000,0.000000
32,0,0.395000,-2.000020,0.000004,1.000000,0.000000,0.000000,0.000000
32,0,0.316000,-2.000020,0.000000,1.000000,0.000000,0.000000,0.000000
32,0,0.237000,-2.000020,0.000000,1.000000,0.000000,0.000000,0.000000
32,0,0.158000,-2.000020,0.000000,1.000000,0.000000,0.000000,0.000000
32,0,0.079000,-2.000020,0.000000,1.000000,0.000000,0.000000,0.000000
32,1,5.056000,-0.646193,0.222440,0.265878,0.490650,0.000066,0.096555
32,1,4.977000,-0.664760,0.234910,0.275262,0.498247,0.000067,0.095012
32,1,4.898000,-0.683263,0.246370,0.284959,0.512971,0.000037,0.095263
32,1,4.819000,-0.703486,0.264403,0.295178,0.525202,0.000133,0.096284
32,1,4.740000,-0.724301,0.277648,0.305892,0.537644,0.000054,0.094618
32,1,4.661000,-0.746870,0.297843,0.317885,0.557149,0.000080,0.096194
32,1,4.582000,-0.773014,0.322008,0.331515,0.572088,0.000083,0.097471
32,1,4.503000,-0.796891,0.329148,0.344014,0.570478,0.000053,0.094784
32,1,4.424000,-0.825253,0.365101,0.358940,0.592771,0.000036,0.093705
32,1,4.345000,-0.854992,0.390022,0.372731,0.622183,0.000027,0.096507
32,1,4.266000,-0.887960,0.410811,0.390389,0.618960,0.000025,0.096327
32,1,4.187000,-0.919459,0.452015,0.406118,0.647744,0.000051,0.095995
32,1,4.108000,-0.957490,0.475505,0.425134,0.646741,0.000136,0.094238
32,1,4.029000,-0.993430,0.505550,0.442541,0.664334,0.000066,0.094604
32,1,3.950000,-1.037549,0.556047,0.464445,0.672188,0.000022,0.094256
32,1,3.871000,-1.081688,0.579270,0.485772,0.654792,0.000037,0.090776
32,1,3.792000,-1.127676,0.619920,0.508061,0.656554,0.000067,0.091666
32,1,3.713000,-1.180395,0.671077,0.532503,0.677788,0.000019,0.090331
32,1,3.634000,-1.234418,0.707721,0.557659,0.659565,0.000059,0.088695
32,1,3.555000,-1.290030,0.722548,0.582864,0.634887,0.000050,0.087111
32,1,3.476000,-1.349950,0.767480,0.609483,0.614297,0.000077,0.086482
32,1,3.397000,-1.411893,0.796952,0.636529,0.583241,0.000010,0.084093
32,1,3.318000,-1.477189,0.828863,0.663976,0.564181,0.000015,0.080455
32,1,3.239000,-1.543156,0.840122,0.691080,0.507959,0.000007,0.077698
32,1,3.160000,-1.612125,0.869416,0.719005,0.486689,0.000044,0.076582
32,1,3.081000,-1.681193,0.845452,0.745596,0.435873,0.000125,0.070669
32,1,3.002000,-1.747157,0.834102,0.770516,0.392014,0.000055,0.069166
32,1,2.923000,-1.815432,0.850025,0.795343,0.360162,0.000139,0.063671
32,1,2.844000,-1.879847,0.842179,0.818151,0.324768,0.000144,0.062696
32,1,2.765000,-1.943391,0.778966,0.840205,0.270503,0.000090,0.057136
32,1,2.686000,-2.002402,0.762510,0.859672,0.239959,0.000043,0.056042
32,1,2.607000,-2.059239,0.713312,0.878119,0.206361,0.000098,0.049299
32,1,2.528000,-2.113323,0.656690,0.895069,0.170063,0.000063,0.048270
32,1,2.449000,-2.163792,0.600487,0.910366,0.141804,0.000051,0.042812
32,1,2.370000,-2.209097,0.555614,0.923703,0.119849,0.000012,0.038274
32,1,2.291000,-2.251060,0.501451,0.935773,0.098872,0.000074,0.035159
32,1,2.212000,-2.288675,0.461931,0.946261,0.082663,0.000113,0.031279
32,1,2.133000,-2.323132,0.411220,0.955698,0.067404,0.000028,0.028671
32,1,2.054000,-2.353098,0.356959,0.963647,0.053672,0.000009,0.024820
32,1,1.975000,-2.379502,0.313956,0.970595,0.043164,0.000052,0.021465
32,1,1.896000,-2.402563,0.271340,0.976512,0.034281,0.000032,0.018647
32,1,1.817000,-2.422212,0.229157,0.981477,0.026348,0.000021,0.015974
32,1,1.738000,-2.439627,0.190521,0.985749,0.020349,0.000042,0.013259
32,1,1.659000,-2.454158,0.162268,0.989271,0.016087,0.000057,0.010562
32,1,1.580000,-2.465580,0.134009,0.992009,0.012240,0.000001,0.008559
32,1,1.501000,-2.475105,0.105460,0.994266,0.008890,0.000002,0.006628
32,1,1.422000,-2.482455,0.082075,0.995984,0.006409,0.000003,0.005012
32,1,1.343000,-2.488051,0.061932,0.997281,0.004473,0.000013,0.003667
32,1,1.264000,-2.492260,0.045121,0.998248,0.003009,0.000008,0.002559
32,1,1.185000,-2.495296,0.030805,0.998940,0.001894,0.000006,0.001692
32,1,1.106000,-2.497307,0.020223,0.999396,0.001145,0.000009,0.001043
32,1,1.027000,-2.498548,0.012641,0.999675,0.000657,0.000005,0.000620
32,1,0.948000,-2.499301,0.007048,0.999844,0.000336,0.000002,0.000322
32,1,0.869000,-2.499712,0.003460,0.999936,0.000150,0.000003,0.000144
32,1,0.790000,-2.499896,0.001486,0.999977,0.000058,0.000000,0.000058
32,1,0.711000,-2.499973,0.000479,0.999994,0.000017,0.000000,0.000017
32,1,0.632000,-2.499995,0.000106,0.999999,0.000003,0.000000,0.000003
32,1,0.553000,-2.499999,0.000018,1.000000,0.000001,0.000000,0.000001
32,1,0.474000,-2.500000,0.000000,1.000000,0.000000,0.000000,0.000000
32,1,0.395000,-2.500000,0.000000,1.000000,0.000000,0.000000,0.000000
32,1,0.316000,-2.500000,0.000000,1.000000,0.000000,0.000000,0.000000
32,1,0.237000,-2.500000,0.000000,1.000000,0.000000,0.000000,0.000000
32,1,0.158000,-2.500000,0.000000,1.000000,0.000000,0.000000,0.000000
32,1,0.079000,-2.500000,0.000000,1.000000,0.000000,0.000000,0.000000
32,2,5.056000,-1.877632,0.558297,0.620082,0.236639,0.000089,0.075214
32,2,4.977000,-1.920641,0.579417,0.632070,0.235107,0.000011,0.073883
32,2,4.898000,-1.969033,0.595699,0.645199,0.233470,0.000064,0.072893
32,2,4.819000,-2.017520,0.606980,0.658522,0.230354,0.000034,0.072495
32,2,4.740000,-2.063070,0.625366,0.670559,0.226459,0.000062,0.070873
32,2,4.661000,-2.113936,0.640453,0.684094,0.224178,0.000132,0.070605
32,2,4.582000,-2.163700,0.637805,0.697294,0.217209,0.000084,0.067846
32,2,4.503000,-2.212552,0.657957,0.710054,0.212442,0.000232,0.069279
32,2,4.424000,-2.265961,0.648839,0.723801,0.201630,0.000080,0.067030
32,2,4.345000,-2.318836,0.670027,0.737291,0.198761,0.000034,0.063905
32,2,4.266000,-2.371191,0.662582,0.750566,0.190225,0.000025,0.064493
32,2,4.187000,-2.423353,0.672578,0.763623,0.184354,0.000052,0.064156
32,2,4.108000,-2.477712,0.678116,0.777067,0.177200,0.000021,0.061438
32,2,4.029000,-2.530815,0.653380,0.790094,0.164219,0.000009,0.059017
32,2,3.950000,-2.583728,0.664693,0.802934,0.159075,0.000145,0.059003
32,2,3.871000,-2.635384,0.669424,0.815332,0.152102,0.000053,0.057275
32,2,3.792000,-2.685652,0.637731,0.827105,0.140185,0.000019,0.054032
32,2,3.713000,-2.738276,0.656295,0.839383,0.137343,0.000132,0.052709
32,2,3.634000,-2.787655,0.622357,0.850900,0.124652,0.000087,0.051357
32,2,3.555000,-2.840746,0.628703,0.862980,0.119526,0.000080,0.048081
32,2,3.476000,-2.887655,0.598894,0.873513,0.109172,0.000040,0.046343
32,2,3.397000,-2.934650,0.599481,0.884062,0.103760,0.000058,0.044008
32,2,3.318000,-2.982232,0.562860,0.894598,0.092404,0.000031,0.041594
32,2,3.239000,-3.024676,0.541418,0.903814,0.085178,0.000224,0.039860
32,2,3.160000,-3.067208,0.522753,0.913013,0.079082,0.000026,0.037365
32,2,3.081000,-3.106999,0.512619,0.921511,0.073457,0.000045,0.035780
32,2,3.002000,-3.146070,0.470186,0.929758,0.064228,0.000021,0.033405
32,2,2.923000,-3.183709,0.462946,0.937641,0.059971,0.000067,0.031132
32,2,2.844000,-3.217926,0.411599,0.944722,0.050863,0.000034,0.029037
32,2,2.765000,-3.250990,0.399604,0.951503,0.046915,0.000113,0.026328
32,2,2.686000,-3.280141,0.357116,0.957430,0.039801,0.000086,0.023991
32,2,2.607000,-3.307785,0.343620,0.962984,0.036614,0.000049,0.021876
32,2,2.528000,-3.334396,0.308367,0.968270,0.031242,0.000041,0.019677
32,2,2.449000,-3.357424,0.279291,0.972823,0.026837,0.000032,0.017447
32,2,2.370000,-3.377938,0.264538,0.976835,0.024278,0.000098,0.016234
32,2,2.291000,-3.397880,0.230281,0.980711,0.020135,0.000037,0.014446
32,2,2.212000,-3.414475,0.205063,0.983906,0.017026,0.000091,0.012316
32,2,2.133000,-3.429535,0.181871,0.986799,0.014293,0.000024,0.010668
32,2,2.054000,-3.442937,0.156075,0.989346,0.011641,0.000011,0.009131
32,2,1.975000,-3.454751,0.137321,0.991585,0.009723,0.000009,0.007628
32,2,1.896000,-3.464155,0.113024,0.993352,0.007630,0.000018,0.006323
32,2,1.817000,-3.472474,0.093260,0.994910,0.005961,0.000015,0.005172
32,2,1.738000,-3.479469,0.076612,0.996217,0.004624,0.000045,0.004030
32,2,1.659000,-3.484575,0.062167,0.997166,0.003537,0.000012,0.003120
32,2,1.580000,-3.489185,0.048505,0.998016,0.002616,0.000003,0.002406
32,2,1.501000,-3.492600,0.036887,0.998645,0.001878,0.000002,0.001743
32,2,1.422000,-3.495094,0.027243,0.999103,0.001304,0.000001,0.001222
32,2,1.343000,-3.496909,0.019158,0.999435,0.000864,0.000001,0.000826
32,2,1.264000,-3.498139,0.013007,0.999661,0.000550,0.000007,0.000531
32,2,1.185000,-3.498961,0.008180,0.999811,0.000323,0.000001,0.000317
32,2,1.106000,-3.499475,0.004727,0.999904,0.000174,0.000000,0.000171
32,2,1.027000,-3.499761,0.002491,0.999956,0.000085,0.000001,0.000085
32,2,0.948000,-3.499900,0.001225,0.999982,0.000038,0.000000,0.000038
32,2,0.869000,-3.499967,0.000482,0.999994,0.000014,0.000000,0.000014
32,2,0.790000,-3.499991,0.000158,0.999998,0.000004,0.000000,0.000004
32,2,0.711000,-3.499998,0.000038,1.000000,0.000001,0.000000,0.000001
32,2,0.632000,-3.500000,0.000013,1.000000,0.000000,0.000000,0.000000
32,2,0.553000,-3.500000,0.000000,1.000000,0.000000,0.000000,0.000000
32,2,0.474000,-3.500000,0.000000,1.000000,0.000000,0.000000,0.000000
32,2,0.395000,-3.500000,0.000000,1.000000,0.000000,0.000000,0.000000
32,2,0.316000,-3.500000,0.000000,1.000000,0.000000,0.000000,0.000000
32,2,0.237000,-3.500000,0.000000,1.000000,0.000000,0.000000,0.000000
32,2,0.158000,-3.500000,0.000000,1.000000,0.000000,0.000000,0.000000
32,2,0.079000,-3.500000,0.000000,1.000000,0.000000,0.000000,0.000000
32,3,5.056000,-3.282524,0.616770,0.787528,0.117029,0.000159,0.051990
32,3,4.977000,-3.329289,0.606226,0.796361,0.111770,0.000062,0.051985
32,3,4.898000,-3.376571,0.608111,0.805341,0.108470,0.000024,0.050846
32,3,4.819000,-3.425404,0.609609,0.814486,0.105637,0.000158,0.050125
32,3,4.740000,-3.473895,0.598150,0.823618,0.100256,0.000039,0.048661
32,3,4.661000,-3.519091,0.605725,0.831887,0.099566,0.000128,0.047796
32,3,4.582000,-3.565693,0.596674,0.840471,0.094504,0.000028,0.045849
32,3,4.503000,-3.615125,0.589642,0.849606,0.090498,0.000250,0.043944
32,3,4.424000,-3.661252,0.590509,0.857920,0.088079,0.000035,0.044044
32,3,4.345000,-3.707369,0.567081,0.866204,0.081846,0.000055,0.042884
32,3,4.266000,-3.750291,0.571613,0.873959,0.079666,0.000099,0.040841
32,3,4.187000,-3.794650,0.553369,0.881872,0.074578,0.000046,0.039806
32,3,4.108000,-3.838048,0.524680,0.889524,0.068919,0.000054,0.038594
32,3,4.029000,-3.878581,0.519285,0.896719,0.065744,0.000017,0.035900
32,3,3.950000,-3.920767,0.512480,0.904089,0.062321,0.000183,0.034589
32,3,3.871000,-3.960659,0.497782,0.911038,0.058764,0.000088,0.033698
32,3,3.792000,-4.000476,0.482801,0.917894,0.055257,0.000082,0.032459
32,3,3.713000,-4.036892,0.468268,0.924131,0.051663,0.000069,0.031095
32,3,3.634000,-4.072570,0.454412,0.930257,0.048383,0.000017,0.030118
32,3,3.555000,-4.108140,0.434950,0.936241,0.044848,0.000077,0.028157
32,3,3.476000,-4.140645,0.414033,0.941739,0.041328,0.000062,0.026362
32,3,3.397000,-4.174300,0.383014,0.947384,0.036709,0.000092,0.024326
32,3,3.318000,-4.202562,0.376506,0.952122,0.034752,0.000142,0.023327
32,3,3.239000,-4.232606,0.350035,0.957056,0.031347,0.000020,0.021867
32,3,3.160000,-4.259184,0.328443,0.961453,0.028437,0.000015,0.020065
32,3,3.081000,-4.284442,0.318967,0.965603,0.026568,0.000082,0.018491
32,3,3.002000,-4.307902,0.296903,0.969442,0.023924,0.000166,0.017515
32,3,2.923000,-4.330396,0.277359,0.973079,0.021441,0.000017,0.015869
